Normalized X,Normalized Y
0.2844827586206896,0.5434782608695652
0.2877155172413793,0.5434782608695652
0.2941810344827586,0.5434782608695652
0.2974137931034483,0.5434782608695652
0.3006465517241379,0.5434782608695652
0.3038793103448275,0.5434782608695652
0.3071120689655172,0.5434782608695652
0.3103448275862069,0.5434782608695652
0.3045977011494253,0.5652173913043479
0.3103448275862069,0.5652173913043479
0.4425287356321839,0.5217391304347826
0.446360153256705,0.5217391304347826
0.450191570881226,0.5217391304347826
0.4540229885057471,0.5217391304347826
0.5488505747126436,0.6304347826086957
0.5574712643678161,0.6304347826086957
0.8620689655172413,0.6521739130434783
0.8663793103448276,0.6521739130434783
0.8706896551724138,0.6521739130434783
0.8103448275862069,0.6304347826086957
0.8160919540229885,0.6304347826086957
0.3045977011494253,0.5869565217391304
0.3103448275862069,0.5869565217391304
0.8074712643678161,0.5652173913043479
0.8117816091954023,0.5652173913043479
0.8160919540229885,0.5652173913043479
0.5086206896551724,0.6956521739130435
0.5119731800766283,0.6956521739130435
0.5153256704980843,0.6956521739130435
0.5186781609195402,0.6956521739130435
0.5220306513409961,0.6956521739130435
0.5253831417624522,0.6956521739130435
0.5287356321839081,0.6956521739130435
0.4798850574712643,0.5
0.4856321839080459,0.5
0.1379310344827586,0.4347826086956522
0.1436781609195402,0.4347826086956522
0.1954022988505747,0.5217391304347826
0.1988505747126437,0.5217391304347826
0.2022988505747126,0.5217391304347826
0.2091954022988505,0.5217391304347826
0.2126436781609195,0.5217391304347826
0.6436781609195402,0.4782608695652174
0.6472701149425287,0.4782608695652174
0.6508620689655172,0.4782608695652174
0.6544540229885057,0.4782608695652174
0.6580459770114943,0.4782608695652174
0.0258620689655172,0.6304347826086957
0.0289152298850574,0.6304347826086957
0.0319683908045977,0.6304347826086957
0.0350215517241379,0.6304347826086957
0.0380747126436781,0.6304347826086957
0.0411278735632183,0.6304347826086957
0.0441810344827586,0.6304347826086957
0.0472341954022988,0.6304347826086957
0.050287356321839,0.6304347826086957
0.0533405172413793,0.6304347826086957
0.0563936781609195,0.6304347826086957
0.0594468390804597,0.6304347826086957
0.0625,0.6304347826086957
0.0655531609195402,0.6304347826086957
0.0686063218390804,0.6304347826086957
0.0716594827586206,0.6304347826086957
0.0747126436781609,0.6304347826086957
0.6436781609195402,0.5434782608695652
0.6479885057471264,0.5434782608695652
0.6522988505747126,0.5434782608695652
0.1580459770114942,0.3695652173913043
0.1623563218390804,0.3695652173913043
0.1666666666666666,0.3695652173913043
0.8649425287356322,0.5
0.8679529282977558,0.5
0.8709633278598795,0.5
0.8739737274220033,0.5
0.876984126984127,0.5
0.8799945265462507,0.5
0.8830049261083743,0.5
0.886015325670498,0.5
0.8890257252326219,0.5
0.8920361247947455,0.5
0.8950465243568692,0.5
0.8980569239189928,0.5
0.9010673234811164,0.5
0.9040777230432402,0.5
0.907088122605364,0.5
0.9100985221674875,0.5
0.9131089217296112,0.5
0.916119321291735,0.5
0.9191297208538588,0.5
0.9221401204159826,0.5
0.9251505199781064,0.5
0.9281609195402298,0.5
0.971264367816092,0.6086956521739131
0.9770114942528736,0.6086956521739131
0.4511494252873563,0.5434782608695652
0.4542842215256008,0.5434782608695652
0.4574190177638453,0.5434782608695652
0.4605538140020899,0.5434782608695652
0.4636886102403344,0.5434782608695652
0.4668234064785789,0.5434782608695652
0.4699582027168233,0.5434782608695652
0.4730929989550679,0.5434782608695652
0.4762277951933124,0.5434782608695652
0.4793625914315569,0.5434782608695652
0.4856321839080459,0.5434782608695652
0.7413793103448276,0.3043478260869565
0.7445721583652617,0.3043478260869565
0.7477650063856961,0.3043478260869565
0.7509578544061302,0.3043478260869565
0.7541507024265646,0.3043478260869565
0.7573435504469986,0.3043478260869565
0.760536398467433,0.3043478260869565
0.7637292464878671,0.3043478260869565
0.7669220945083015,0.3043478260869565
0.7701149425287356,0.3043478260869565
0.1034482758620689,0.6304347826086957
0.3275862068965517,0.5217391304347826
0.3333333333333333,0.5217391304347826
0.7672413793103449,0.3695652173913043
0.7729885057471264,0.3695652173913043
0.2873563218390804,0.6304347826086957
0.2907088122605364,0.6304347826086957
0.2974137931034483,0.6304347826086957
0.3007662835249042,0.6304347826086957
0.3041187739463601,0.6304347826086957
0.3074712643678161,0.6304347826086957
0.735632183908046,0.2826086956521739
0.738793103448276,0.2826086956521739
0.7419540229885058,0.2826086956521739
0.7451149425287357,0.2826086956521739
0.7482758620689655,0.2826086956521739
0.7514367816091954,0.2826086956521739
0.7545977011494254,0.2826086956521739
0.7609195402298851,0.2826086956521739
0.7640804597701149,0.2826086956521739
0.7672413793103449,0.2826086956521739
0.3103448275862069,0.3695652173913043
0.3172413793103448,0.3695652173913043
0.3206896551724137,0.3695652173913043
0.3241379310344827,0.3695652173913043
0.5977011494252874,0.3260869565217391
0.600933908045977,0.3233695652173913
0.6073994252873564,0.3179347826086957
0.610632183908046,0.3152173913043478
0.6138649425287356,0.3125
0.6170977011494253,0.3097826086956522
0.6203304597701149,0.3070652173913043
0.6235632183908046,0.3043478260869565
0.0775862068965517,0.6086956521739131
0.0807210031347962,0.6086956521739131
0.0838557993730407,0.6086956521739131
0.0869905956112852,0.6086956521739131
0.0901253918495297,0.6086956521739131
0.0932601880877743,0.6086956521739131
0.0963949843260188,0.6086956521739131
0.0995297805642633,0.6086956521739131
0.1026645768025078,0.6086956521739131
0.1089341692789968,0.6086956521739131
0.1120689655172413,0.6086956521739131
0.0229885057471264,0.6739130434782609
0.0260311020960108,0.6739130434782609
0.0290736984448952,0.6739130434782609
0.0321162947937795,0.6739130434782609
0.0351588911426639,0.6739130434782609
0.0382014874915483,0.6739130434782609
0.0412440838404327,0.6739130434782609
0.0442866801893171,0.6739130434782609
0.0473292765382014,0.6739130434782609
0.0503718728870858,0.6739130434782609
0.0534144692359702,0.6739130434782609
0.0564570655848546,0.6739130434782609
0.059499661933739,0.6739130434782609
0.0625422582826234,0.6739130434782609
0.0655848546315077,0.6739130434782609
0.0686274509803921,0.6739130434782609
0.0716700473292765,0.6739130434782609
0.0747126436781609,0.6739130434782609
0.7672413793103449,0.3260869565217391
0.7729885057471264,0.3260869565217391
0.4109195402298851,0.6086956521739131
0.4141123882503193,0.6086956521739131
0.4173052362707535,0.6086956521739131
0.4204980842911878,0.6086956521739131
0.423690932311622,0.6086956521739131
0.4268837803320561,0.6086956521739131
0.4300766283524904,0.6086956521739131
0.4332694763729246,0.6086956521739131
0.4364623243933588,0.6086956521739131
0.4396551724137931,0.6086956521739131
0.7097701149425287,0.4782608695652174
0.7128831417624522,0.4764492753623188
0.7159961685823755,0.4746376811594203
0.7191091954022989,0.4728260869565217
0.7222222222222222,0.4710144927536231
0.7253352490421455,0.4692028985507246
